2
1 0.6
22 sine
0 1 0
7 0.1666666666 0.7
7 0.1666666666 0.7
0 0.1666666666 0
7 0.1666666666 0.7
0 0.1666666666 0
3 0.1666666666 0.7
7 0.3333333333 0.7
10 0.3333333333 0.7
0 0.3333333333 0
-2 0.3333333333 0.7
0 0.3333333333 0
3 0.3333333333 0.7
0 0.1666666666 0
-2 0.3333333333 0.7
0 0.1666666666 0
-5 0.3333333333 0.7
0 0.1666666666 0
0 0.3333333333 0.7
2 0.3333333333 0.7
1 0.1666666666 0.7
0 0.3333333333 0.7
22 sine
0 1 0
-19 0.1666666666 0.7
-19 0.1666666666 0.7
0 0.1666666666 0
-19 0.1666666666 0.7
0 0.1666666666 0
-19 0.1666666666 0.7
-19 0.3333333333 0.7
-14 0.3333333333 0.7
0 0.3333333333 0
-26 0.3333333333 0.7
0 0.3333333333 0
-14 0.3333333333 0.7
0 0.1666666666 0
-17 0.3333333333 0.7
0 0.1666666666 0
-21 0.3333333333 0.7
0 0.1666666666 0
-16 0.3333333333 0.7
-14 0.3333333333 0.7
-15 0.1666666666 0.7
-16 0.3333333333 0.7
